date,prediction
1985-05-27 00:00:00.000000728,349.00515772536824
1985-05-28 00:00:00.000000728,349.00941478594467
1985-05-29 00:00:00.000000728,349.0136718465211
1985-05-30 00:00:00.000000728,349.01792890709754
1985-05-31 00:00:00.000000728,349.022185967674
1985-06-01 00:00:00.000000728,349.02644302825036
1985-06-02 00:00:00.000000728,349.0307000888268
1985-06-03 00:00:00.000000728,349.0349571494032
1985-06-04 00:00:00.000000728,349.03921420997966
1985-06-05 00:00:00.000000728,349.0434712705561
1985-06-06 00:00:00.000000728,349.0477283311325
1985-06-07 00:00:00.000000728,349.0519853917089
1985-06-08 00:00:00.000000728,349.05624245228535
1985-06-09 00:00:00.000000728,349.0604995128618
1985-06-10 00:00:00.000000728,349.0647565734382
1985-06-11 00:00:00.000000728,349.0690136340146
1985-06-12 00:00:00.000000728,349.07327069459103
1985-06-13 00:00:00.000000728,349.07752775516747
1985-06-14 00:00:00.000000728,349.0817848157439
1985-06-15 00:00:00.000000728,349.08604187632034
1985-06-16 00:00:00.000000728,349.0902989368967
1985-06-17 00:00:00.000000728,349.09455599747315
1985-06-18 00:00:00.000000728,349.0988130580496
1985-06-19 00:00:00.000000728,349.103070118626
1985-06-20 00:00:00.000000728,349.10732717920246
1985-06-21 00:00:00.000000728,349.11158423977884
1985-06-22 00:00:00.000000728,349.11584130035527
1985-06-23 00:00:00.000000728,349.1200983609317
1985-06-24 00:00:00.000000728,349.12435542150814
1985-06-25 00:00:00.000000728,349.1286124820846
1985-06-26 00:00:00.000000728,349.13286954266096
1985-06-27 00:00:00.000000728,349.1371266032374
1985-06-28 00:00:00.000000728,349.1413836638138
1985-06-29 00:00:00.000000728,349.14564072439026
1985-06-30 00:00:00.000000728,349.1498977849667
1985-07-01 00:00:00.000000728,349.1541548455431
1985-07-02 00:00:00.000000728,349.1584119061195
1985-07-03 00:00:00.000000728,349.16266896669595
1985-07-04 00:00:00.000000728,349.1669260272724
1985-07-05 00:00:00.000000728,349.1711830878488
1985-07-06 00:00:00.000000728,349.1754401484252
1985-07-07 00:00:00.000000728,349.17969720900163
1985-07-08 00:00:00.000000728,349.18395426957807
1985-07-09 00:00:00.000000728,349.1882113301545
1985-07-10 00:00:00.000000728,349.19246839073094
1985-07-11 00:00:00.000000728,349.1967254513073
1985-07-12 00:00:00.000000728,349.20098251188375
1985-07-13 00:00:00.000000728,349.2052395724602
1985-07-14 00:00:00.000000728,349.2094966330366
1985-07-15 00:00:00.000000728,349.21375369361306
1985-07-16 00:00:00.000000728,349.21801075418944
1985-07-17 00:00:00.000000728,349.22226781476587
1985-07-18 00:00:00.000000728,349.2265248753423
1985-07-19 00:00:00.000000728,349.23078193591874
1985-07-20 00:00:00.000000728,349.2350389964952
1985-07-21 00:00:00.000000728,349.23929605707156
1985-07-22 00:00:00.000000728,349.243553117648
1985-07-23 00:00:00.000000728,349.2478101782244
1985-07-24 00:00:00.000000728,349.25206723880086
1985-07-25 00:00:00.000000728,349.2563242993773
1985-07-26 00:00:00.000000728,349.2605813599537
1985-07-27 00:00:00.000000728,349.2648384205301
1985-07-28 00:00:00.000000728,349.26909548110655
1985-07-29 00:00:00.000000728,349.273352541683
1985-07-30 00:00:00.000000728,349.2776096022594
1985-07-31 00:00:00.000000728,349.2818666628358
1985-08-01 00:00:00.000000728,349.28612372341223
1985-08-02 00:00:00.000000728,349.29038078398867
1985-08-03 00:00:00.000000728,349.2946378445651
1985-08-04 00:00:00.000000728,349.29889490514154
1985-08-05 00:00:00.000000728,349.3031519657179
1985-08-06 00:00:00.000000728,349.30740902629435
1985-08-07 00:00:00.000000728,349.3116660868708
1985-08-08 00:00:00.000000728,349.3159231474472
1985-08-09 00:00:00.000000728,349.32018020802366
1985-08-10 00:00:00.000000728,349.32443726860004
1985-08-11 00:00:00.000000728,349.32869432917647
1985-08-12 00:00:00.000000728,349.3329513897529
1985-08-13 00:00:00.000000728,349.33720845032934
1985-08-14 00:00:00.000000728,349.3414655109058
1985-08-15 00:00:00.000000728,349.34572257148216
1985-08-16 00:00:00.000000728,349.3499796320586
1985-08-17 00:00:00.000000728,349.354236692635
1985-08-18 00:00:00.000000728,349.35849375321146
1985-08-19 00:00:00.000000728,349.3627508137879
1985-08-20 00:00:00.000000728,349.3670078743643
1985-08-21 00:00:00.000000728,349.3712649349407
1985-08-22 00:00:00.000000728,349.37552199551715
1985-08-23 00:00:00.000000728,349.3797790560936
1985-08-24 00:00:00.000000728,349.38403611667
1985-08-25 00:00:00.000000728,349.3882931772464
1985-08-26 00:00:00.000000728,349.39255023782283
1985-08-27 00:00:00.000000728,349.39680729839927
1985-08-28 00:00:00.000000728,349.4010643589757
1985-08-29 00:00:00.000000728,349.40532141955214
1985-08-30 00:00:00.000000728,349.4095784801285
1985-08-31 00:00:00.000000728,349.41383554070495
1985-09-01 00:00:00.000000728,349.4180926012814
1985-09-02 00:00:00.000000728,349.4223496618578
1985-09-03 00:00:00.000000728,349.42660672243426
1985-09-04 00:00:00.000000728,349.43086378301064
1985-09-05 00:00:00.000000728,349.4351208435871
1985-09-06 00:00:00.000000728,349.4393779041635
1985-09-07 00:00:00.000000728,349.44363496473994
1985-09-08 00:00:00.000000728,349.4478920253164
1985-09-09 00:00:00.000000728,349.45214908589276
1985-09-10 00:00:00.000000728,349.4564061464692
1985-09-11 00:00:00.000000728,349.4606632070456
1985-09-12 00:00:00.000000728,349.46492026762206
1985-09-13 00:00:00.000000728,349.4691773281985
1985-09-14 00:00:00.000000728,349.4734343887749
1985-09-15 00:00:00.000000728,349.4776914493513
1985-09-16 00:00:00.000000728,349.48194850992775
1985-09-17 00:00:00.000000728,349.4862055705042
1985-09-18 00:00:00.000000728,349.4904626310806
1985-09-19 00:00:00.000000728,349.494719691657
1985-09-20 00:00:00.000000728,349.49897675223343
1985-09-21 00:00:00.000000728,349.50323381280987
1985-09-22 00:00:00.000000728,349.5074908733863
1985-09-23 00:00:00.000000728,349.51174793396274
1985-09-24 00:00:00.000000728,349.5160049945391
1985-09-25 00:00:00.000000728,349.52026205511555
1985-09-26 00:00:00.000000728,349.524519115692
1985-09-27 00:00:00.000000728,349.5287761762684
1985-09-28 00:00:00.000000728,349.53303323684486
1985-09-29 00:00:00.000000728,349.53729029742124
1985-09-30 00:00:00.000000728,349.5415473579977
1985-10-01 00:00:00.000000728,349.5458044185741
1985-10-02 00:00:00.000000728,349.55006147915054
1985-10-03 00:00:00.000000728,349.554318539727
1985-10-04 00:00:00.000000728,349.55857560030336
1985-10-05 00:00:00.000000728,349.5628326608798
1985-10-06 00:00:00.000000728,349.5670897214562
1985-10-07 00:00:00.000000728,349.57134678203266
1985-10-08 00:00:00.000000728,349.5756038426091
1985-10-09 00:00:00.000000728,349.5798609031855
1985-10-10 00:00:00.000000728,349.5841179637619
1985-10-11 00:00:00.000000728,349.58837502433835
1985-10-12 00:00:00.000000728,349.5926320849148
1985-10-13 00:00:00.000000728,349.5968891454912
1985-10-14 00:00:00.000000728,349.6011462060676
1985-10-15 00:00:00.000000728,349.60540326664403
1985-10-16 00:00:00.000000728,349.60966032722047
1985-10-17 00:00:00.000000728,349.6139173877969
1985-10-18 00:00:00.000000728,349.61817444837334
1985-10-19 00:00:00.000000728,349.6224315089497
1985-10-20 00:00:00.000000728,349.62668856952615
1985-10-21 00:00:00.000000728,349.6309456301026
1985-10-22 00:00:00.000000728,349.635202690679
1985-10-23 00:00:00.000000728,349.63945975125546
1985-10-24 00:00:00.000000728,349.6437168118319
1985-10-25 00:00:00.000000728,349.6479738724083
1985-10-26 00:00:00.000000728,349.6522309329847
1985-10-27 00:00:00.000000728,349.65648799356114
1985-10-28 00:00:00.000000728,349.6607450541376
1985-10-29 00:00:00.000000728,349.665002114714
1985-10-30 00:00:00.000000728,349.6692591752904
1985-10-31 00:00:00.000000728,349.6735162358668
1985-11-01 00:00:00.000000728,349.67777329644326
1985-11-02 00:00:00.000000728,349.6820303570197
1985-11-03 00:00:00.000000728,349.68628741759613
1985-11-04 00:00:00.000000728,349.6905444781725
1985-11-05 00:00:00.000000728,349.69480153874895
1985-11-06 00:00:00.000000728,349.6990585993254
1985-11-07 00:00:00.000000728,349.7033156599018
1985-11-08 00:00:00.000000728,349.70757272047825
1985-11-09 00:00:00.000000728,349.71182978105463
1985-11-10 00:00:00.000000728,349.71608684163107
1985-11-11 00:00:00.000000728,349.7203439022075
1985-11-12 00:00:00.000000728,349.72460096278394
1985-11-13 00:00:00.000000728,349.7288580233604
1985-11-14 00:00:00.000000728,349.73311508393675
1985-11-15 00:00:00.000000728,349.7373721445132
1985-11-16 00:00:00.000000728,349.7416292050896
1985-11-17 00:00:00.000000728,349.74588626566606
1985-11-18 00:00:00.000000728,349.7501433262425
1985-11-19 00:00:00.000000728,349.7544003868189
1985-11-20 00:00:00.000000728,349.7586574473953
1985-11-21 00:00:00.000000728,349.76291450797174
1985-11-22 00:00:00.000000728,349.7671715685482
1985-11-23 00:00:00.000000728,349.7714286291246
1985-11-24 00:00:00.000000728,349.775685689701
1985-11-25 00:00:00.000000728,349.7799427502774
1985-11-26 00:00:00.000000728,349.78419981085386
1985-11-27 00:00:00.000000728,349.7884568714303
1985-11-28 00:00:00.000000728,349.79271393200673
1985-11-29 00:00:00.000000728,349.7969709925831
1985-11-30 00:00:00.000000728,349.80122805315955
1985-12-01 00:00:00.000000728,349.805485113736
1985-12-02 00:00:00.000000728,349.8097421743124
1985-12-03 00:00:00.000000728,349.81399923488885
1985-12-04 00:00:00.000000728,349.81825629546523
1985-12-05 00:00:00.000000728,349.82251335604167
1985-12-06 00:00:00.000000728,349.8267704166181
1985-12-07 00:00:00.000000728,349.83102747719454
1985-12-08 00:00:00.000000728,349.835284537771
1985-12-09 00:00:00.000000728,349.83954159834735
1985-12-10 00:00:00.000000728,349.8437986589238
1985-12-11 00:00:00.000000728,349.8480557195002
1985-12-12 00:00:00.000000728,349.85231278007666
1985-12-13 00:00:00.000000728,349.8565698406531
1985-12-14 00:00:00.000000728,349.8608269012295
1985-12-15 00:00:00.000000728,349.8650839618059
1985-12-16 00:00:00.000000728,349.86934102238234
1985-12-17 00:00:00.000000728,349.8735980829588
1985-12-18 00:00:00.000000728,349.8778551435352
1985-12-19 00:00:00.000000728,349.8821122041116
1985-12-20 00:00:00.000000728,349.886369264688
1985-12-21 00:00:00.000000728,349.89062632526446
1985-12-22 00:00:00.000000728,349.8948833858409
1985-12-23 00:00:00.000000728,349.89914044641733
1985-12-24 00:00:00.000000728,349.9033975069937
1985-12-25 00:00:00.000000728,349.90765456757015
1985-12-26 00:00:00.000000728,349.9119116281466
1985-12-27 00:00:00.000000728,349.916168688723
1985-12-28 00:00:00.000000728,349.92042574929945
1985-12-29 00:00:00.000000728,349.92468280987583
1985-12-30 00:00:00.000000728,349.92893987045227
1985-12-31 00:00:00.000000728,349.9331969310287
1986-01-01 00:00:00.000000728,349.93745399160514
1986-01-02 00:00:00.000000728,349.9417110521816
1986-01-03 00:00:00.000000728,349.94596811275795
1986-01-04 00:00:00.000000728,349.9502251733344
1986-01-05 00:00:00.000000728,349.9544822339108
1986-01-06 00:00:00.000000728,349.95873929448726
1986-01-07 00:00:00.000000728,349.9629963550637
1986-01-08 00:00:00.000000728,349.9672534156401
1986-01-09 00:00:00.000000728,349.9715104762165
1986-01-10 00:00:00.000000728,349.97576753679294
1986-01-11 00:00:00.000000728,349.9800245973694
1986-01-12 00:00:00.000000728,349.9842816579458
1986-01-13 00:00:00.000000728,349.9885387185222
1986-01-14 00:00:00.000000728,349.9927957790986
1986-01-15 00:00:00.000000728,349.99705283967506
1986-01-16 00:00:00.000000728,350.0013099002515
1986-01-17 00:00:00.000000728,350.00556696082793
1986-01-18 00:00:00.000000728,350.0098240214043
1986-01-19 00:00:00.000000728,350.01408108198075
1986-01-20 00:00:00.000000728,350.0183381425572
1986-01-21 00:00:00.000000728,350.0225952031336
1986-01-22 00:00:00.000000728,350.02685226371005
1986-01-23 00:00:00.000000728,350.03110932428643
1986-01-24 00:00:00.000000728,350.03536638486287
1986-01-25 00:00:00.000000728,350.0396234454393
1986-01-26 00:00:00.000000728,350.04388050601574
1986-01-27 00:00:00.000000728,350.0481375665922
1986-01-28 00:00:00.000000728,350.05239462716855
1986-01-29 00:00:00.000000728,350.056651687745
1986-01-30 00:00:00.000000728,350.0609087483214
1986-01-31 00:00:00.000000728,350.06516580889786
1986-02-01 00:00:00.000000728,350.0694228694743
1986-02-02 00:00:00.000000728,350.0736799300507
1986-02-03 00:00:00.000000728,350.0779369906271
1986-02-04 00:00:00.000000728,350.08219405120354
1986-02-05 00:00:00.000000728,350.08645111178
1986-02-06 00:00:00.000000728,350.0907081723564
1986-02-07 00:00:00.000000728,350.0949652329328
1986-02-08 00:00:00.000000728,350.09922229350923
1986-02-09 00:00:00.000000728,350.10347935408566
1986-02-10 00:00:00.000000728,350.1077364146621
1986-02-11 00:00:00.000000728,350.11199347523853
1986-02-12 00:00:00.000000728,350.1162505358149
1986-02-13 00:00:00.000000728,350.12050759639135
1986-02-14 00:00:00.000000728,350.1247646569678
1986-02-15 00:00:00.000000728,350.1290217175442
1986-02-16 00:00:00.000000728,350.13327877812065
1986-02-17 00:00:00.000000728,350.13753583869703
1986-02-18 00:00:00.000000728,350.14179289927347
1986-02-19 00:00:00.000000728,350.1460499598499
1986-02-20 00:00:00.000000728,350.15030702042634
1986-02-21 00:00:00.000000728,350.1545640810028
1986-02-22 00:00:00.000000728,350.15882114157915
1986-02-23 00:00:00.000000728,350.1630782021556
1986-02-24 00:00:00.000000728,350.167335262732
1986-02-25 00:00:00.000000728,350.17159232330846
1986-02-26 00:00:00.000000728,350.1758493838849
1986-02-27 00:00:00.000000728,350.1801064444613
1986-02-28 00:00:00.000000728,350.1843635050377
1986-03-01 00:00:00.000000728,350.18862056561414
1986-03-02 00:00:00.000000728,350.1928776261906
1986-03-03 00:00:00.000000728,350.197134686767
1986-03-04 00:00:00.000000728,350.2013917473434
1986-03-05 00:00:00.000000728,350.20564880791983
1986-03-06 00:00:00.000000728,350.20990586849626
1986-03-07 00:00:00.000000728,350.2141629290727
1986-03-08 00:00:00.000000728,350.21841998964914
1986-03-09 00:00:00.000000728,350.2226770502255
1986-03-10 00:00:00.000000728,350.22693411080195
1986-03-11 00:00:00.000000728,350.2311911713784
1986-03-12 00:00:00.000000728,350.2354482319548
1986-03-13 00:00:00.000000728,350.23970529253126
1986-03-14 00:00:00.000000728,350.24396235310763
1986-03-15 00:00:00.000000728,350.24821941368407
1986-03-16 00:00:00.000000728,350.2524764742605
1986-03-17 00:00:00.000000728,350.25673353483694
1986-03-18 00:00:00.000000728,350.2609905954134
1986-03-19 00:00:00.000000728,350.26524765598975
1986-03-20 00:00:00.000000728,350.2695047165662
1986-03-21 00:00:00.000000728,350.2737617771426
1986-03-22 00:00:00.000000728,350.27801883771906
1986-03-23 00:00:00.000000728,350.2822758982955
1986-03-24 00:00:00.000000728,350.2865329588719
1986-03-25 00:00:00.000000728,350.2907900194483
1986-03-26 00:00:00.000000728,350.29504708002474
1986-03-27 00:00:00.000000728,350.2993041406012
1986-03-28 00:00:00.000000728,350.3035612011776
1986-03-29 00:00:00.000000728,350.307818261754
1986-03-30 00:00:00.000000728,350.31207532233043
1986-03-31 00:00:00.000000728,350.31633238290686
1986-04-01 00:00:00.000000728,350.3205894434833
1986-04-02 00:00:00.000000728,350.32484650405974
1986-04-03 00:00:00.000000728,350.3291035646361
1986-04-04 00:00:00.000000728,350.33336062521255
1986-04-05 00:00:00.000000728,350.337617685789
1986-04-06 00:00:00.000000728,350.3418747463654
1986-04-07 00:00:00.000000728,350.34613180694186
1986-04-08 00:00:00.000000728,350.35038886751823
1986-04-09 00:00:00.000000728,350.35464592809467
1986-04-10 00:00:00.000000728,350.3589029886711
1986-04-11 00:00:00.000000728,350.36316004924754
1986-04-12 00:00:00.000000728,350.367417109824
1986-04-13 00:00:00.000000728,350.3716741704004
1986-04-14 00:00:00.000000728,350.3759312309768
1986-04-15 00:00:00.000000728,350.3801882915532
1986-04-16 00:00:00.000000728,350.38444535212966
1986-04-17 00:00:00.000000728,350.3887024127061
1986-04-18 00:00:00.000000728,350.39295947328253
1986-04-19 00:00:00.000000728,350.3972165338589
1986-04-20 00:00:00.000000728,350.40147359443534
1986-04-21 00:00:00.000000728,350.4057306550118
1986-04-22 00:00:00.000000728,350.4099877155882
1986-04-23 00:00:00.000000728,350.41424477616465
1986-04-24 00:00:00.000000728,350.41850183674103
1986-04-25 00:00:00.000000728,350.42275889731746
1986-04-26 00:00:00.000000728,350.4270159578939
1986-04-27 00:00:00.000000728,350.43127301847034
1986-04-28 00:00:00.000000728,350.43553007904677
1986-04-29 00:00:00.000000728,350.43978713962315
1986-04-30 00:00:00.000000728,350.4440442001996
1986-05-01 00:00:00.000000728,350.448301260776
1986-05-02 00:00:00.000000728,350.45255832135246
1986-05-03 00:00:00.000000728,350.4568153819289
1986-05-04 00:00:00.000000728,350.46107244250527
1986-05-05 00:00:00.000000728,350.4653295030817
1986-05-06 00:00:00.000000728,350.46958656365814
1986-05-07 00:00:00.000000728,350.4738436242346
1986-05-08 00:00:00.000000728,350.478100684811
1986-05-09 00:00:00.000000728,350.4823577453874
1986-05-10 00:00:00.000000728,350.4866148059638
1986-05-11 00:00:00.000000728,350.49087186654026
1986-05-12 00:00:00.000000728,350.4951289271167
